instance-0.test,1,403.0,1.0,69.54
instance-0.test,5,384.0,1.0,70.9
instance-0.test,10,502.0,1.0,71.47
instance-0.test,20,786.0,1.0,71.47
instance-0.test,50,1732.0,1.0,71.47
instance-0.test,100,3524.0,1.0,71.47
instance-0.test,200,6892.0,1.0,74.71
instance-1.test,1,266.0,2.0,48.2
instance-1.test,5,835.0,1.0,78.58
instance-1.test,10,1537.0,1.0,78.58
instance-1.test,20,2045.0,1.0,83.22
instance-1.test,50,5233.0,1.0,83.22
instance-1.test,100,11422.0,1.0,83.22
instance-1.test,200,22911.0,1.0,83.22
instance-2.test,1,169.0,1.0,73.36
instance-2.test,5,335.0,1.0,73.36
instance-2.test,10,532.0,1.0,73.36
instance-2.test,20,1003.0,1.0,73.36
instance-2.test,50,2621.0,1.0,73.46
instance-2.test,100,5209.0,1.0,73.46
instance-2.test,200,10781.0,1.0,74.2
instance-3.test,1,384.0,1.0,53.7
instance-3.test,5,1048.0,1.0,59.27
instance-3.test,10,1934.0,1.0,59.27
instance-3.test,20,3754.0,1.0,59.27
instance-3.test,50,9266.0,1.0,65.04
instance-3.test,100,18445.0,1.0,72.44
instance-3.test,200,36636.0,1.0,72.44
instance-4.test,1,52.0,1.0,67.48
instance-4.test,5,192.0,1.0,73.22
instance-4.test,10,324.0,1.0,73.22
instance-4.test,20,641.0,1.0,73.22
instance-4.test,50,1613.0,1.0,73.22
instance-4.test,100,3466.0,1.0,73.22
instance-4.test,200,7149.0,1.0,73.22
instance-5.test,1,357.0,2.0,35.53
instance-5.test,5,939.0,1.0,65.88
instance-5.test,10,1638.0,1.0,74.23
instance-5.test,20,3257.0,1.0,73.74
instance-5.test,50,8533.0,1.0,73.74
instance-5.test,100,16594.0,1.0,75.36
instance-5.test,200,33658.0,1.0,75.36
instance-6.test,1,308.0,1.0,62.38
instance-6.test,5,774.0,1.0,62.38
instance-6.test,10,1052.0,1.0,69.06
instance-6.test,20,2003.0,1.0,69.06
instance-6.test,50,4828.0,1.0,71.32
instance-6.test,100,10009.0,1.0,71.32
instance-6.test,200,19931.0,1.0,71.32
instance-7.test,1,50.0,1.0,74.2
instance-7.test,5,142.0,1.0,74.2
instance-7.test,10,240.0,1.0,76.51
instance-7.test,20,472.0,1.0,80.77
instance-7.test,50,1196.0,1.0,82.12
instance-7.test,100,2410.0,1.0,82.12
instance-7.test,200,4844.0,1.0,82.12
instance-8.test,1,188.0,1.0,67.28
instance-8.test,5,580.0,1.0,74.36
instance-8.test,10,989.0,1.0,74.36
instance-8.test,20,1795.0,1.0,75.21
instance-8.test,50,4573.0,1.0,78.8
instance-8.test,100,8641.0,1.0,78.8
instance-8.test,200,18028.0,1.0,78.8
instance-9.test,1,37.0,1.0,75.91
instance-9.test,5,229.0,1.0,76.34
instance-9.test,10,321.0,1.0,76.34
instance-9.test,20,645.0,1.0,76.34
instance-9.test,50,1641.0,1.0,76.34
instance-9.test,100,3177.0,1.0,76.34
instance-9.test,200,6562.0,1.0,76.34
instance-10.test,1,83.0,1.0,66.82
instance-10.test,5,227.0,1.0,66.82
instance-10.test,10,437.0,1.0,73.04
instance-10.test,20,901.0,1.0,73.04
instance-10.test,50,2163.0,1.0,74.9
instance-10.test,100,4271.0,1.0,75.09
instance-10.test,200,8965.0,1.0,75.09
instance-11.test,1,290.0,2.0,54.85
instance-11.test,5,905.0,2.0,49.36
instance-11.test,10,1746.0,2.0,49.36
instance-11.test,20,3048.0,2.0,40.42
instance-11.test,50,6768.0,2.0,40.91
instance-11.test,100,13867.0,1.0,73.25
instance-11.test,200,29292.0,2.0,42.83
instance-12.test,1,161.0,1.0,53.61
instance-12.test,5,333.0,1.0,69.77
instance-12.test,10,585.0,1.0,69.77
instance-12.test,20,1140.0,1.0,70.64
instance-12.test,50,2821.0,1.0,70.64
instance-12.test,100,5610.0,1.0,70.64
instance-12.test,200,11427.0,1.0,75.46
instance-13.test,1,209.0,1.0,66.77
instance-13.test,5,512.0,1.0,66.77
instance-13.test,10,959.0,1.0,71.72
instance-13.test,20,1773.0,1.0,71.72
instance-13.test,50,4093.0,1.0,72.0
