instance-0.test,1,218.0,1.0,69.82
instance-0.test,5,157.0,1.0,74.64
instance-0.test,10,151.0,1.0,74.64
instance-0.test,20,187.0,1.0,73.33
instance-0.test,50,357.0,1.0,74.26
instance-0.test,100,613.0,1.0,76.54
instance-0.test,200,1020.0,1.0,74.64
instance-1.test,1,67.0,1.0,77.19
instance-1.test,5,196.0,1.0,84.69
instance-1.test,10,311.0,1.0,86.65
instance-1.test,20,607.0,1.0,87.59
instance-1.test,50,1706.0,1.0,87.84
instance-1.test,100,3226.0,1.0,86.94
instance-1.test,200,3860.0,1.0,85.87
instance-2.test,1,62.0,1.0,65.48
instance-2.test,5,104.0,1.0,73.31
instance-2.test,10,141.0,1.0,72.73
instance-2.test,20,245.0,1.0,74.86
instance-2.test,50,457.0,1.0,74.51
instance-2.test,100,897.0,1.0,75.02
instance-2.test,200,1676.0,1.0,78.9
instance-3.test,1,57.0,1.0,79.2
instance-3.test,5,153.0,1.0,79.91
instance-3.test,10,203.0,1.0,76.37
instance-3.test,20,313.0,1.0,79.44
instance-3.test,50,754.0,1.0,82.18
instance-3.test,100,1467.0,1.0,82.18
instance-3.test,200,2956.0,1.0,82.18
instance-4.test,1,25.0,1.0,74.44
instance-4.test,5,75.0,1.0,76.16
instance-4.test,10,104.0,1.0,69.76
instance-4.test,20,144.0,1.0,69.18
instance-4.test,50,255.0,1.0,68.65
instance-4.test,100,518.0,1.0,68.65
instance-4.test,200,1050.0,1.0,68.74
instance-5.test,1,76.0,1.0,78.78
instance-5.test,5,196.0,1.0,79.74
instance-5.test,10,419.0,1.0,82.46
instance-5.test,20,624.0,1.0,80.73
instance-5.test,50,1295.0,1.0,80.52
instance-5.test,100,2019.0,1.0,78.53
instance-5.test,200,3925.0,1.0,77.35
instance-6.test,1,32.0,1.0,68.32
instance-6.test,5,98.0,1.0,71.36
instance-6.test,10,148.0,1.0,81.03
instance-6.test,20,299.0,1.0,82.35
instance-6.test,50,697.0,1.0,79.09
instance-6.test,100,1138.0,1.0,82.12
instance-6.test,200,2289.0,1.0,82.12
instance-7.test,1,36.0,1.0,79.27
instance-7.test,5,46.0,1.0,78.78
instance-7.test,10,66.0,1.0,83.85
instance-7.test,20,126.0,1.0,83.85
instance-7.test,50,317.0,1.0,83.85
instance-7.test,100,617.0,1.0,83.85
instance-7.test,200,1212.0,1.0,83.85
instance-8.test,1,41.0,1.0,69.6
instance-8.test,5,135.0,1.0,73.26
instance-8.test,10,319.0,1.0,81.8
instance-8.test,20,364.0,1.0,77.87
instance-8.test,50,1377.0,1.0,80.34
instance-8.test,100,1557.0,1.0,76.19
instance-8.test,200,3058.0,1.0,76.07
instance-9.test,1,24.0,1.0,72.18
instance-9.test,5,65.0,1.0,74.73
instance-9.test,10,102.0,1.0,74.73
instance-9.test,20,186.0,1.0,74.73
instance-9.test,50,413.0,1.0,80.24
instance-9.test,100,685.0,1.0,79.76
instance-9.test,200,1376.0,1.0,79.76
instance-10.test,1,26.0,1.0,69.88
instance-10.test,5,88.0,1.0,73.04
instance-10.test,10,94.0,1.0,73.04
instance-10.test,20,182.0,1.0,73.73
instance-10.test,50,374.0,1.0,72.55
instance-10.test,100,656.0,1.0,70.51
instance-10.test,200,1338.0,1.0,73.61
instance-11.test,1,41.0,2.0,38.76
instance-11.test,5,149.0,1.0,79.67
instance-11.test,10,153.0,1.0,77.74
instance-11.test,20,304.0,1.0,76.43
instance-11.test,50,526.0,1.0,77.53
instance-11.test,100,1054.0,1.0,79.32
instance-11.test,200,2136.0,1.0,79.32
instance-12.test,1,23.0,1.0,68.76
instance-12.test,5,62.0,1.0,72.32
instance-12.test,10,120.0,1.0,73.12
instance-12.test,20,156.0,1.0,64.05
instance-12.test,50,420.0,1.0,65.88
instance-12.test,100,833.0,1.0,73.76
instance-12.test,200,1119.0,1.0,72.44
instance-13.test,1,30.0,1.0,70.43
instance-13.test,5,71.0,1.0,69.51
instance-13.test,10,229.0,1.0,80.74
instance-13.test,20,442.0,1.0,73.78
instance-13.test,50,993.0,1.0,78.03
instance-13.test,100,1915.0,1.0,77.62
instance-13.test,200,2885.0,1.0,74.15
instance-14.test,1,74.0,1.0,78.65
instance-14.test,5,161.0,1.0,66.78
instance-14.test,10,245.0,1.0,70.17
instance-14.test,20,365.0,1.0,77.37
instance-14.test,50,865.0,1.0,80.52
instance-14.test,100,1530.0,1.0,85.66
instance-14.test,200,3552.0,1.0,85.66
instance-15.test,1,125.0,1.0,80.6
instance-15.test,5,139.0,1.0,76.27
instance-15.test,10,265.0,1.0,76.27
instance-15.test,20,473.0,1.0,78.77
instance-15.test,50,1081.0,1.0,78.77
instance-15.test,100,1654.0,1.0,79.27
instance-15.test,200,3217.0,1.0,78.91
instance-16.test,1,27.0,1.0,73.37
instance-16.test,5,61.0,1.0,71.09
instance-16.test,10,148.0,1.0,72.96
instance-16.test,20,276.0,1.0,76.0
instance-16.test,50,616.0,1.0,75.31
instance-16.test,100,989.0,1.0,79.99
instance-16.test,200,1790.0,1.0,79.92
instance-17.test,1,36.0,1.0,69.39
instance-17.test,5,59.0,1.0,80.2
instance-17.test,10,127.0,1.0,78.0
instance-17.test,20,204.0,1.0,78.0
instance-17.test,50,376.0,1.0,78.85
instance-17.test,100,796.0,1.0,78.85
instance-17.test,200,1575.0,1.0,77.54
instance-18.test,1,52.0,1.0,66.58
instance-18.test,5,133.0,1.0,77.82
instance-18.test,10,172.0,1.0,59.29
instance-18.test,20,435.0,1.0,77.44
instance-18.test,50,589.0,1.0,74.24
instance-18.test,100,1235.0,1.0,83.16
instance-18.test,200,2461.0,1.0,83.16
instance-19.test,1,27.0,1.0,63.0
instance-19.test,5,87.0,1.0,73.91
instance-19.test,10,127.0,1.0,70.1
instance-19.test,20,237.0,1.0,72.51
instance-19.test,50,348.0,1.0,65.81
instance-19.test,100,688.0,1.0,71.21
instance-19.test,200,1360.0,1.0,71.21
instance-20.test,1,18.0,1.0,77.23
instance-20.test,5,38.0,1.0,71.08
instance-20.test,10,60.0,1.0,72.69
instance-20.test,20,108.0,1.0,71.65
instance-20.test,50,173.0,1.0,69.42
instance-20.test,100,349.0,1.0,69.42
instance-20.test,200,692.0,1.0,71.4
instance-21.test,1,9.0,1.0,72.94
instance-21.test,5,26.0,1.0,74.94
instance-21.test,10,50.0,1.0,74.14
instance-21.test,20,80.0,1.0,74.65
instance-21.test,50,184.0,1.0,75.91
instance-21.test,100,354.0,1.0,75.91
instance-21.test,200,716.0,1.0,75.91
instance-22.test,1,13.0,1.0,81.33
instance-22.test,5,31.0,1.0,78.01
instance-22.test,10,57.0,1.0,77.42
instance-22.test,20,84.0,1.0,81.09
instance-22.test,50,211.0,1.0,83.06
instance-22.test,100,381.0,1.0,83.06
instance-22.test,200,743.0,1.0,84.51
instance-23.test,1,8.0,1.0,73.12
instance-23.test,5,23.0,1.0,73.12
instance-23.test,10,40.0,1.0,78.76
instance-23.test,20,77.0,1.0,77.0
instance-23.test,50,173.0,1.0,70.35
instance-23.test,100,349.0,1.0,70.35
instance-23.test,200,682.0,1.0,79.63
instance-24.test,1,37.0,1.0,71.53
instance-24.test,5,99.0,1.0,69.62
instance-24.test,10,181.0,1.0,69.62
instance-24.test,20,283.0,1.0,78.27
instance-24.test,50,462.0,1.0,75.37
instance-24.test,100,933.0,1.0,75.37
instance-24.test,200,1759.0,1.0,75.37
instance-25.test,1,16.0,1.0,73.01
instance-25.test,5,26.0,1.0,77.99
instance-25.test,10,49.0,1.0,76.17
instance-25.test,20,68.0,1.0,72.31
instance-25.test,50,161.0,1.0,73.89
instance-25.test,100,327.0,1.0,73.89
instance-25.test,200,644.0,1.0,73.89
instance-26.test,1,22.0,1.0,76.56
instance-26.test,5,38.0,1.0,77.73
instance-26.test,10,59.0,1.0,72.99
instance-26.test,20,105.0,1.0,77.81
instance-26.test,50,249.0,1.0,77.81
instance-26.test,100,483.0,1.0,77.81
instance-26.test,200,947.0,1.0,77.81
instance-27.test,1,17.0,1.0,77.78
instance-27.test,5,36.0,1.0,78.32
instance-27.test,10,59.0,1.0,79.3
instance-27.test,20,103.0,1.0,83.47
instance-27.test,50,272.0,1.0,83.95
instance-27.test,100,451.0,1.0,83.95
instance-27.test,200,931.0,1.0,86.45
instance-28.test,1,17.0,1.0,73.85
instance-28.test,5,41.0,1.0,74.03
instance-28.test,10,68.0,1.0,76.69
instance-28.test,20,132.0,1.0,77.94
instance-28.test,50,459.0,1.0,80.83
instance-28.test,100,706.0,1.0,84.8
instance-28.test,200,1425.0,1.0,84.8
instance-29.test,1,8.0,1.0,75.76
instance-29.test,5,18.0,1.0,75.63
instance-29.test,10,34.0,1.0,75.63
instance-29.test,20,71.0,1.0,75.76
instance-29.test,50,163.0,1.0,80.23
instance-29.test,100,317.0,1.0,80.23
instance-29.test,200,645.0,1.0,82.23
instance-30.test,1,14.0,1.0,74.05
instance-30.test,5,38.0,1.0,72.43
instance-30.test,10,61.0,1.0,72.43
instance-30.test,20,103.0,1.0,73.48
instance-30.test,50,247.0,1.0,80.34
instance-30.test,100,406.0,1.0,77.23
instance-30.test,200,798.0,1.0,78.02
instance-31.test,1,24.0,1.0,69.44
instance-31.test,5,30.0,1.0,78.06
instance-31.test,10,45.0,1.0,72.09
instance-31.test,20,83.0,1.0,72.09
instance-31.test,50,214.0,1.0,72.09
instance-31.test,100,425.0,1.0,72.09
instance-31.test,200,850.0,1.0,72.37
instance-32.test,1,40.0,1.0,79.25
instance-32.test,5,64.0,1.0,78.21
instance-32.test,10,120.0,1.0,78.21
instance-32.test,20,192.0,1.0,78.21
instance-32.test,50,412.0,1.0,83.68
instance-32.test,100,837.0,1.0,83.68
instance-32.test,200,1685.0,1.0,83.68
instance-33.test,1,12.0,1.0,62.54
instance-33.test,5,50.0,1.0,69.19
instance-33.test,10,78.0,1.0,73.28
instance-33.test,20,150.0,1.0,73.28
instance-33.test,50,250.0,1.0,75.11
instance-33.test,100,504.0,1.0,75.11
instance-33.test,200,868.0,1.0,72.67
instance-34.test,1,13.0,1.0,69.86
instance-34.test,5,37.0,1.0,71.2
instance-34.test,10,81.0,1.0,71.2
instance-34.test,20,85.0,1.0,73.06
instance-34.test,50,188.0,1.0,71.65
instance-34.test,100,373.0,1.0,71.65
instance-34.test,200,755.0,1.0,71.65
instance-35.test,1,28.0,1.0,75.0
instance-35.test,5,53.0,1.0,73.69
