1,1,50,1,1339.0,16.0,68.22
1,2,50,1,102.0,15.0,74.66
1,3,50,1,85.0,15.0,67.18
1,4,50,1,53.0,13.0,65.14
1,5,50,1,51.0,13.0,67.12
1,6,50,1,54.0,13.0,72.05
1,7,50,1,66.0,17.0,70.51
1,8,50,1,45.0,18.0,68.4
1,9,50,1,29.0,13.0,68.12
1,10,50,1,53.0,12.0,72.24
1,1,100,1,141.0,27.0,71.04
1,2,100,1,173.0,30.0,73.72
1,3,100,1,216.0,31.0,72.19
1,4,100,1,155.0,29.0,73.05
1,5,100,1,129.0,30.0,71.77
1,6,100,1,110.0,25.0,75.8
1,7,100,1,116.0,25.0,74.45
1,8,100,1,129.0,29.0,72.29
1,9,100,1,146.0,27.0,73.57
1,10,100,1,121.0,31.0,72.17
1,1,150,1,355.0,35.0,74.53
1,2,150,1,339.0,41.0,75.45
1,3,150,1,273.0,36.0,76.78
1,4,150,1,279.0,37.0,77.45
1,5,150,1,508.0,39.0,75.27
1,6,150,1,287.0,42.0,74.73
1,7,150,1,354.0,37.0,75.63
1,8,150,1,427.0,40.0,73.46
1,9,150,1,482.0,41.0,76.33
1,10,150,1,242.0,37.0,76.95
1,1,200,1,610.0,48.0,74.53
1,2,200,1,562.0,51.0,78.18
1,3,200,1,794.0,55.0,76.88
1,4,200,1,603.0,52.0,76.23
1,5,200,1,821.0,54.0,74.85
1,6,200,1,734.0,53.0,74.97
1,7,200,1,722.0,55.0,76.53
1,8,200,1,740.0,55.0,74.12
1,9,200,1,741.0,52.0,74.72
1,10,200,1,864.0,56.0,72.23
1,1,50,5,92.0,16.0,68.2
1,2,50,5,92.0,15.0,74.88
1,3,50,5,103.0,15.0,67.46
1,4,50,5,71.0,13.0,65.91
1,5,50,5,93.0,13.0,67.22
1,6,50,5,75.0,13.0,72.03
1,7,50,5,104.0,17.0,70.51
1,8,50,5,97.0,18.0,68.42
1,9,50,5,83.0,13.0,71.43
1,10,50,5,78.0,12.0,72.43
1,1,100,5,352.0,27.0,71.17
1,2,100,5,487.0,30.0,73.72
1,3,100,5,630.0,31.0,75.17
1,4,100,5,378.0,28.0,75.15
1,5,100,5,438.0,30.0,72.24
1,6,100,5,389.0,25.0,75.96
1,7,100,5,400.0,25.0,74.45
1,8,100,5,424.0,29.0,72.78
1,9,100,5,455.0,27.0,73.39
1,10,100,5,609.0,31.0,72.17
1,1,150,5,1138.0,35.0,74.46
1,2,150,5,1179.0,41.0,75.28
