1,50,1,80.5,14.5,69.36
1,100,1,137.9,28.4,73.01
1,150,1,341.5,38.5,75.66
1,200,1,697.4,53.1,75.33
1,50,5,85.2,14.5,69.84
1,100,5,439.1,28.3,73.62
1,150,5,1237.1,38.5,75.53
1,200,5,2808.2,53.2,75.28
1,50,10,150.7,14.5,69.66
1,100,10,819.6,28.3,73.37
1,150,10,2478.6,38.4,75.61
1,200,10,5144.3,53.0,75.56
1,50,20,307.0,14.5,69.74
1,100,20,1500.6,28.4,73.44
1,150,20,4677.3,38.3,75.91
1,200,20,10319.2,52.9,75.62
1,50,50,820.3,14.1,71.73
1,100,50,3737.6,28.0,74.78
1,150,50,12143.3,38.4,76.07
1,200,50,26679.4,53.0,75.78
2,50,1,24.7,14.8,69.6
2,100,1,105.8,26.5,73.05
2,150,1,266.0,38.4,72.95
2,200,1,532.4,51.3,73.21
2,50,5,72.8,14.7,69.5
2,100,5,342.5,26.6,72.76
2,150,5,974.6,38.3,73.15
2,200,5,1971.0,51.2,73.29
2,50,10,126.5,14.7,69.48
2,100,10,647.5,26.6,73.09
2,150,10,1842.7,38.2,73.28
2,200,10,3817.3,51.1,73.34
2,50,20,220.1,14.7,69.79
2,100,20,1528.7,26.6,72.7
2,150,20,3399.2,38.3,73.11
2,200,20,7228.5,51.3,73.24
2,50,50,555.7,14.6,69.31
2,100,50,3921.3,26.6,72.7
2,150,50,8160.6,38.3,73.04
2,200,50,17694.9,51.0,73.42
3,50,1,28.1,14.2,71.61
3,100,1,120.1,27.7,73.52
3,150,1,341.2,39.4,74.94
3,200,1,690.0,51.8,76.09
3,50,5,82.7,14.1,71.81
3,100,5,489.3,27.7,73.62
3,150,5,1263.8,39.4,75.1
3,200,5,2694.0,51.8,76.01
3,50,10,156.3,13.9,73.08
3,100,10,910.7,27.7,73.7
3,150,10,2455.6,39.5,75.04
3,200,10,5307.7,51.7,76.21
3,50,20,302.5,13.8,72.94
3,100,20,1625.5,27.5,74.37
3,150,20,4719.4,39.5,75.04
3,200,20,10418.3,51.6,76.43
3,50,50,710.2,13.9,72.87
3,100,50,4313.9,27.8,73.73
3,150,50,11596.8,39.2,75.78
3,200,50,25865.2,51.8,76.08
4,50,1,45.1,29.7,61.49
4,100,1,220.7,59.2,63.48
4,150,1,559.7,87.6,61.91
4,200,1,1143.2,119.5,61.83
4,50,5,129.4,29.7,61.49
4,100,5,817.4,59.2,63.46
4,150,5,2074.5,87.6,61.96
4,200,5,4685.5,119.5,61.84
4,50,10,255.6,29.7,61.62
4,100,10,1582.8,59.2,63.53
4,150,10,3944.4,87.6,61.92
4,200,10,8938.8,119.5,61.82
4,50,20,506.1,29.7,61.8
4,100,20,2973.3,59.2,63.53
4,150,20,7778.1,87.6,61.95
4,200,20,17291.4,119.5,61.84
4,50,50,1200.9,29.7,61.79
4,100,50,7125.8,59.2,63.58
4,150,50,19574.7,87.6,61.98
4,200,50,44421.6,119.5,61.8
5,50,1,23.4,8.7,69.08
5,100,1,69.8,16.0,73.49
5,150,1,164.9,21.6,76.38
5,200,1,283.8,28.9,77.12
5,50,5,75.4,8.7,68.72
5,100,5,230.8,16.0,73.66
5,150,5,596.5,21.6,76.48
5,200,5,1055.9,28.9,77.19
5,50,10,152.8,8.7,69.03
5,100,10,438.7,16.0,73.8
5,150,10,1134.8,21.6,76.5
5,200,10,2071.0,28.9,77.11
5,50,20,275.1,8.7,69.44
5,100,20,861.0,16.0,74.1
5,150,20,2415.5,21.7,76.14
5,200,20,3899.9,29.0,77.06
5,50,50,701.9,8.6,70.5
5,100,50,2229.9,16.0,73.71
5,150,50,5727.4,21.7,76.43
5,200,50,9916.7,29.0,76.99
6,50,1,22.4,10.5,77.26
6,100,1,88.5,19.8,84.63
6,150,1,223.4,30.4,84.66
6,200,1,401.9,39.1,86.35
6,50,5,73.2,10.3,78.65
6,100,5,315.0,19.8,84.59
6,150,5,796.9,30.4,85.17
6,200,5,1555.6,39.2,86.35
6,50,10,136.1,10.1,79.52
6,100,10,583.5,20.0,84.17
6,150,10,1448.7,30.3,85.33
6,200,10,2820.3,39.2,86.36
6,50,20,262.9,10.2,79.09
6,100,20,1139.4,19.5,85.74
6,150,20,3019.1,30.3,85.45
6,200,20,5229.5,38.6,87.17
6,50,50,568.6,10.0,80.12
6,100,50,2684.8,19.8,85.03
6,150,50,7749.5,30.3,85.4
6,200,50,12899.7,38.9,86.83
7,50,1,18.0,7.9,64.49
7,100,1,68.3,13.5,71.22
7,150,1,153.1,16.9,76.65
7,200,1,270.0,25.1,77.48
7,50,5,53.7,7.7,66.32
7,100,5,229.5,13.2,72.94
7,150,5,547.6,16.9,76.63
7,200,5,976.9,25.0,77.95
7,50,10,103.6,7.9,65.35
7,100,10,433.3,13.4,71.64
7,150,10,1164.1,17.0,76.31
7,200,10,2056.0,25.0,77.97
7,50,20,190.8,7.8,66.5
7,100,20,846.8,13.3,72.64
7,150,20,2190.9,16.9,76.69
7,200,20,3804.1,25.2,77.08
7,50,50,487.4,7.8,66.69
7,100,50,1993.6,13.2,73.37
7,150,50,5292.6,17.1,76.05
7,200,50,10078.0,24.9,78.06
8,50,1,18.6,10.0,69.61
8,100,1,65.0,19.6,74.38
8,150,1,151.7,25.8,77.07
8,200,1,296.8,31.5,79.5
8,50,5,60.4,10.1,69.48
8,100,5,208.0,19.7,74.51
8,150,5,516.3,25.6,77.52
8,200,5,1004.9,31.5,79.51
8,50,10,119.3,9.9,70.75
8,100,10,395.9,19.7,74.38
8,150,10,937.8,25.6,77.19
8,200,10,1835.8,31.6,79.24
8,50,20,220.3,9.8,70.81
8,100,20,758.2,19.6,74.44
8,150,20,1970.2,25.7,77.07
8,200,20,3471.7,31.3,79.86
8,50,50,528.5,9.9,70.62
8,100,50,1983.7,19.6,74.28
8,150,50,4837.3,25.7,77.22
8,200,50,9174.8,31.6,79.36
9,50,1,18.6,4.4,72.43
9,100,1,0.0,0.0,0.0
9,150,1,0.0,0.0,0.0
9,200,1,0.0,0.0,0.0
9,50,5,58.6,4.3,72.66
9,100,5,0.0,0.0,0.0
9,150,5,0.0,0.0,0.0
9,200,5,0.0,0.0,0.0
9,50,10,119.0,4.3,73.0
9,100,10,0.0,0.0,0.0
9,150,10,0.0,0.0,0.0
9,200,10,0.0,0.0,0.0
9,50,20,230.5,4.5,70.4
9,100,20,0.0,0.0,0.0
9,150,20,0.0,0.0,0.0
9,200,20,0.0,0.0,0.0
9,50,50,614.4,4.4,71.36
9,100,50,0.0,0.0,0.0
9,150,50,0.0,0.0,0.0
9,200,50,0.0,0.0,0.0
