BRKGA-VD
1,50,12000,13.4
1,100,65000,26.6
1,150,164000,36.3
1,200,322000,50.8
2,50,12000,13.8
2,100,66000,25.5
2,150,165000,36.6
2,200,320000,49.4
3,50,12000,13.3
3,100,64000,25.9
3,150,171000,37.5
3,200,331000,49.8
4,50,11000,29.4
4,100,61000,58.9
4,150,159000,86.8
4,200,318000,118.8
5,50,30000,8.3
5,100,121000,15.0
5,150,278000,19.9
5,200,531000,27.1
6,50,9000,9.7
6,100,47000,18.9
6,150,127000,29.0
6,200,257000,37.3
7,50,24000,7.4
7,100,99000,12.2
7,150,228000,15.2
7,200,428000,23.4
8,50,27000,9.2
8,100,122000,18.8
8,150,232000,23.6
8,200,451000,29.3
