instance-1.test,1,780,1,8500,85
instance-1.test,5,1,1,8500,85
instance-1.test,10,1,1,8500,85
instance-1.test,20,1,1,8500,85
instance-1.test,50,0,1,8500,85
instance-1.test,100,0,1,8500,85
instance-1.test,200,0,1,8500,85
instance-2.test,1,4,1,8500,85
instance-2.test,5,2,1,8500,85
instance-2.test,10,1,1,8500,85
instance-2.test,20,1,1,8500,85
instance-2.test,50,2,1,8500,85
instance-2.test,100,1,1,8500,85
instance-2.test,200,1,1,8500,85
instance-3.test,1,4,1,8500,85
instance-3.test,5,8,1,8500,85
instance-3.test,10,4,1,8500,85
instance-3.test,20,4,1,8500,85
instance-3.test,50,6,1,8500,85
instance-3.test,100,4,1,8500,85
instance-3.test,200,4,1,8500,85
instance-4.test,1,3,1,8500,85
instance-4.test,5,5,1,8500,85
instance-4.test,10,9,1,8500,85
instance-4.test,20,8,1,8500,85
instance-4.test,50,10,1,8500,85
instance-4.test,100,6,1,8500,85
instance-4.test,200,7,1,8500,85
instance-5.test,1,4,1,8500,85
instance-5.test,5,5,1,8500,85
instance-5.test,10,7,1,8500,85
instance-5.test,20,12,1,8500,85
instance-5.test,50,19,1,8500,85
instance-5.test,100,17,1,8500,85
instance-5.test,200,21,1,8500,85
instance-6.test,1,2,1,16100,161
instance-6.test,5,6,1,16100,161
instance-6.test,10,8,1,16100,161
instance-6.test,20,13,1,16100,161
instance-6.test,50,29,1,15800,158
instance-6.test,100,48,1,15800,158
instance-6.test,200,55,1,15800,158
instance-7.test,1,2,1,16100,161
instance-7.test,5,5,1,16100,161
instance-7.test,10,8,1,16100,161
instance-7.test,20,13,1,16100,161
instance-7.test,50,29,1,16000,160
instance-7.test,100,46,1,16000,160
instance-7.test,200,68,1,15800,158
instance-8.test,1,2,2,16100,161
instance-8.test,5,4,2,16100,161
instance-8.test,10,6,1,16100,161
instance-8.test,20,11,1,16100,161
instance-8.test,50,30,1,16000,160
instance-8.test,100,43,1,16000,160
instance-8.test,200,98,1,16000,160
instance-9.test,1,2,1,16900,169
instance-9.test,5,6,1,16900,169
instance-9.test,10,12,1,16900,169
instance-9.test,20,25,1,16900,169
instance-9.test,50,34,1,16900,169
instance-9.test,100,53,1,16900,169
instance-9.test,200,94,1,16900,169
instance-10.test,1,3,1,24000,240
instance-10.test,5,5,1,23200,232
instance-10.test,10,9,1,21800,218
instance-10.test,20,15,1,21800,218
instance-10.test,50,33,1,21800,218
instance-10.test,100,64,1,21800,218
instance-10.test,200,124,1,21800,218
instance-11.test,1,3,1,32300,323
instance-11.test,5,5,1,32300,323
instance-11.test,10,9,1,32300,323
instance-11.test,20,13,1,24000,240
instance-11.test,50,31,1,24300,243
instance-11.test,100,57,1,24000,240
instance-11.test,200,122,1,24000,240
instance-12.test,1,2,2,24300,243
instance-12.test,5,5,1,33300,333
instance-12.test,10,9,1,41800,418
instance-12.test,20,16,1,41800,418
instance-12.test,50,34,1,32200,322
instance-12.test,100,64,1,32200,322
instance-12.test,200,128,1,31000,310
instance-13.test,1,2,2,28000,280
instance-13.test,5,6,2,34900,349
instance-13.test,10,10,1,39100,391
instance-13.test,20,17,1,41800,418
instance-13.test,50,39,1,33800,338
instance-13.test,100,77,1,33600,336
instance-13.test,200,145,1,31000,310
instance-14.test,1,2,2,28000,280
instance-14.test,5,6,2,35900,359
instance-14.test,10,11,1,39100,391
instance-14.test,20,21,1,41800,418
instance-14.test,50,46,1,33800,338
instance-14.test,100,91,1,33300,333
instance-14.test,200,204,1,31000,310
instance-15.test,1,3,2,28000,280
instance-15.test,5,8,2,43200,432
instance-15.test,10,15,1,49100,491
instance-15.test,20,25,1,49100,491
instance-15.test,50,54,1,49100,491
instance-15.test,100,107,1,41200,412
instance-15.test,200,206,1,40600,406
instance-16.test,1,3,2,28000,280
instance-16.test,5,8,2,49100,491
instance-16.test,10,13,1,45200,452
instance-16.test,20,27,2,49100,491
instance-16.test,50,61,1,45200,452
instance-16.test,100,116,1,45200,452
instance-16.test,200,233,1,43500,435
instance-17.test,1,3,1,52500,525
instance-17.test,5,9,1,53300,533
instance-17.test,10,15,1,52300,523
instance-17.test,20,29,1,52300,523
instance-17.test,50,73,1,61700,617
instance-17.test,100,142,1,53200,532
instance-17.test,200,273,1,42900,429
instance-18.test,1,3,1,52500,525
instance-18.test,5,11,1,53600,536
instance-18.test,10,17,1,53300,533
instance-18.test,20,34,1,53200,532
instance-18.test,50,78,1,61700,617
instance-18.test,100,166,1,61700,617
instance-18.test,200,321,1,43200,432
instance-19.test,1,4,3,34800,348
instance-19.test,5,12,1,52300,523
instance-19.test,10,19,1,61800,618
instance-19.test,20,39,1,53200,532
instance-19.test,50,92,1,53200,532
instance-19.test,100,176,1,46400,464
instance-19.test,200,348,1,45800,458
instance-20.test,1,5,2,36900,369
instance-20.test,5,12,1,62200,622
instance-20.test,10,21,1,62200,622
instance-20.test,20,40,1,53900,539
instance-20.test,50,90,1,54900,549
instance-20.test,100,180,1,53900,539
instance-20.test,200,372,1,53900,539
instance-21.test,1,9,2,40900,409
instance-21.test,5,17,1,56200,562
instance-21.test,10,24,1,62200,622
instance-21.test,20,46,2,55300,553
instance-21.test,50,100,1,53500,535
instance-21.test,100,200,1,53500,535
instance-21.test,200,397,1,53500,535
instance-22.test,1,6,3,45300,453
instance-22.test,5,15,2,50700,507
instance-22.test,10,26,2,58600,586
instance-22.test,20,48,2,57800,578
instance-22.test,50,124,2,55000,550
instance-22.test,100,243,2,52800,528
instance-22.test,200,449,1,57900,579
instance-23.test,1,5,3,45300,453
instance-23.test,5,17,1,68100,681
instance-23.test,10,29,1,61200,612
instance-23.test,20,54,2,57800,578
instance-23.test,50,141,2,48400,484
instance-23.test,100,272,2,52800,528
instance-23.test,200,514,2,53100,531
instance-24.test,1,6,3,45300,453
instance-24.test,5,17,2,55600,556
instance-24.test,10,30,2,55600,556
instance-24.test,20,57,2,62400,624
instance-24.test,50,136,2,57300,573
instance-24.test,100,273,2,57300,573
instance-24.test,200,552,2,56600,566
instance-25.test,1,7,2,85400,854
instance-25.test,5,19,1,80100,801
instance-25.test,10,33,1,80700,807
instance-25.test,20,63,2,79700,797
instance-25.test,50,154,2,57300,573
instance-25.test,100,304,2,56600,566
instance-25.test,200,608,2,56600,566
