instance-1.test,1,67,1,8500,85
instance-1.test,5,1,1,8500,85
instance-1.test,10,1,1,8500,85
instance-1.test,20,1,1,8500,85
instance-1.test,50,1,1,8500,85
instance-1.test,100,0,1,8500,85
instance-1.test,200,0,1,8500,85
instance-2.test,1,4,1,8500,85
instance-2.test,5,2,1,8500,85
instance-2.test,10,2,1,8500,85
instance-2.test,20,1,1,8500,85
instance-2.test,50,2,1,8500,85
instance-2.test,100,1,1,8500,85
instance-2.test,200,1,1,8500,85
instance-3.test,1,3,1,8500,85
instance-3.test,5,7,1,8500,85
instance-3.test,10,3,1,8500,85
instance-3.test,20,4,1,8500,85
instance-3.test,50,3,1,8500,85
instance-3.test,100,3,1,8500,85
instance-3.test,200,3,1,8500,85
instance-4.test,1,2,1,8500,85
instance-4.test,5,5,1,8500,85
instance-4.test,10,9,1,8500,85
instance-4.test,20,10,1,8500,85
instance-4.test,50,12,1,8500,85
instance-4.test,100,7,1,8500,85
instance-4.test,200,6,1,8500,85
instance-5.test,1,3,1,8500,85
instance-5.test,5,4,1,8500,85
instance-5.test,10,6,1,8500,85
instance-5.test,20,11,1,8500,85
instance-5.test,50,18,1,8500,85
instance-5.test,100,20,1,8500,85
instance-5.test,200,19,1,8500,85
instance-6.test,1,2,1,16100,161
instance-6.test,5,4,1,16100,161
instance-6.test,10,8,1,16100,161
instance-6.test,20,14,1,16000,160
instance-6.test,50,29,1,15800,158
instance-6.test,100,39,1,15800,158
instance-6.test,200,54,1,15800,158
instance-7.test,1,2,1,16100,161
instance-7.test,5,4,1,16100,161
instance-7.test,10,7,1,16100,161
instance-7.test,20,13,1,16000,160
instance-7.test,50,27,1,15800,158
instance-7.test,100,56,1,15800,158
instance-7.test,200,77,1,15800,158
instance-8.test,1,2,2,16100,161
instance-8.test,5,5,1,18500,185
instance-8.test,10,7,1,16200,162
instance-8.test,20,11,1,16000,160
instance-8.test,50,20,1,16000,160
instance-8.test,100,38,1,16000,160
instance-8.test,200,75,1,16000,160
instance-9.test,1,2,1,16900,169
instance-9.test,5,5,1,16900,169
instance-9.test,10,12,1,16900,169
instance-9.test,20,15,1,16900,169
instance-9.test,50,26,1,16900,169
instance-9.test,100,53,1,16100,161
instance-9.test,200,100,1,16100,161
instance-10.test,1,2,1,31700,317
instance-10.test,5,4,1,24000,240
instance-10.test,10,9,1,22700,227
instance-10.test,20,17,1,22700,227
instance-10.test,50,47,1,22700,227
instance-10.test,100,93,1,22700,227
instance-10.test,200,133,1,21800,218
instance-11.test,1,3,2,33300,333
