1,50,1,85.0,14.4,70.09
1,100,1,177.2,27.7,74.56
1,150,1,494.1,38.4,75.93
1,200,1,1087.3,52.7,75.71
1,50,5,109.4,14.3,70.5
1,100,5,634.8,27.8,74.25
1,150,5,1865.9,38.5,75.93
1,200,5,4629.8,52.7,75.8
1,50,10,192.8,14.3,70.45
1,100,10,1181.5,27.8,74.26
1,150,10,3817.8,38.5,76.04
1,200,10,9134.6,52.6,75.99
1,50,20,390.6,14.4,70.06
1,100,20,2409.1,27.9,74.17
1,150,20,7625.6,38.3,76.31
1,200,20,18256.5,52.6,75.9
1,50,50,968.2,14.0,72.36
1,100,50,5540.1,27.7,74.56
1,150,50,18751.7,37.9,76.9
1,200,50,44792.7,52.7,75.93
2,50,1,35.8,14.9,67.92
2,100,1,194.0,27.1,71.37
2,150,1,590.3,39.2,71.51
2,200,1,1320.5,51.9,72.23
2,50,5,125.6,14.8,68.71
2,100,5,869.0,26.9,71.74
2,150,5,2599.2,39.2,71.28
2,200,5,5792.7,51.8,72.36
2,50,10,243.2,14.8,68.09
2,100,10,1724.5,26.9,71.74
2,150,10,4943.7,39.1,71.5
2,200,10,11790.2,51.9,72.12
2,50,20,510.8,14.9,68.32
2,100,20,3391.5,26.7,72.22
2,150,20,10118.5,39.1,71.38
2,200,20,22535.6,51.8,72.43
2,50,50,1190.3,14.8,68.78
2,100,50,8489.3,26.7,72.54
2,150,50,24492.2,39.0,71.66
2,200,50,53024.4,51.7,72.55
3,50,1,32.5,14.0,72.38
3,100,1,162.2,27.6,73.99
3,150,1,461.4,39.1,75.6
3,200,1,1018.2,51.4,76.58
3,50,5,112.0,14.1,71.9
3,100,5,621.7,27.5,74.28
3,150,5,1979.5,38.9,75.98
3,200,5,4318.5,51.4,76.74
3,50,10,204.0,13.9,72.63
3,100,10,1231.8,27.2,74.97
3,150,10,4027.4,38.9,76.04
3,200,10,8788.7,51.4,76.82
3,50,20,401.3,14.0,71.88
3,100,20,2234.1,27.3,74.79
3,150,20,8214.9,39.0,75.83
3,200,20,17801.6,51.3,77.01
3,50,50,982.4,13.9,73.4
3,100,50,6042.7,27.3,74.83
3,150,50,20657.8,39.0,75.94
3,200,50,44903.8,51.2,77.03
4,50,1,95.6,29.7,61.49
4,100,1,246.0,59.2,63.49
4,150,1,644.2,87.6,61.94
4,200,1,1415.9,119.5,61.81
4,50,5,150.2,29.7,61.6
4,100,5,945.5,59.2,63.5
4,150,5,2601.6,87.7,61.84
4,200,5,6027.4,119.5,61.83
4,50,10,280.4,29.7,61.7
4,100,10,1742.8,59.2,63.52
4,150,10,5089.7,87.6,61.94
4,200,10,11581.6,119.5,61.83
4,50,20,532.5,29.7,61.73
4,100,20,3532.9,59.2,63.53
4,150,20,9968.2,87.6,61.95
4,200,20,23829.2,119.5,61.82
4,50,50,1377.0,29.7,61.78
4,100,50,8636.6,59.2,63.57
4,150,50,24431.5,87.7,61.96
4,200,50,58029.7,119.5,61.83
5,50,1,40.6,8.7,69.45
5,100,1,212.4,15.7,74.52
5,150,1,618.1,21.3,77.32
5,200,1,1210.6,28.4,77.88
5,50,5,155.9,8.7,69.54
5,100,5,937.6,15.6,74.94
5,150,5,2532.1,21.3,77.28
5,200,5,4988.8,28.2,78.46
5,50,10,318.8,8.6,70.35
5,100,10,1703.4,15.6,74.85
5,150,10,4824.1,21.3,77.33
5,200,10,9872.9,28.3,78.14
5,50,20,631.8,8.6,70.18
5,100,20,3547.5,15.6,75.02
5,150,20,9131.2,21.3,77.23
5,200,20,20611.9,28.4,77.99
5,50,50,1617.2,8.6,70.69
5,100,50,7580.7,15.6,75.01
5,150,50,27346.0,21.4,77.01
5,200,50,56078.5,28.4,77.8
6,50,1,26.9,10.7,75.65
6,100,1,136.4,19.8,84.2
6,150,1,323.8,30.4,84.97
6,200,1,624.4,39.1,85.99
6,50,5,88.8,10.5,77.23
6,100,5,555.3,19.7,84.69
6,150,5,1360.1,30.3,85.32
6,200,5,2523.2,38.6,87.1
6,50,10,177.7,10.4,77.44
6,100,10,1030.4,19.8,84.34
6,150,10,2561.5,30.3,85.2
6,200,10,4943.6,38.8,86.9
6,50,20,349.4,10.2,79.06
6,100,20,1839.8,19.7,84.62
6,150,20,5367.5,30.0,86.48
6,200,20,9218.9,38.6,87.27
6,50,50,836.4,10.3,78.44
6,100,50,4456.7,19.7,84.91
6,150,50,11886.1,30.2,85.93
6,200,50,23577.8,38.5,87.53
7,50,1,32.8,7.7,66.8
7,100,1,154.3,13.5,71.48
7,150,1,413.9,17.1,75.11
7,200,1,808.7,24.9,77.66
7,50,5,113.3,7.9,65.44
7,100,5,656.7,13.5,71.63
7,150,5,1894.1,16.7,77.25
7,200,5,4513.5,24.5,79.0
7,50,10,218.2,7.9,65.53
7,100,10,1255.3,13.5,71.8
7,150,10,3777.4,16.9,76.11
