1,1,50,1,310.0,16.0,68.22
1,2,50,1,113.0,15.0,74.79
1,3,50,1,72.0,15.0,68.26
1,4,50,1,60.0,12.0,70.0
1,5,50,1,61.0,13.0,67.13
1,6,50,1,65.0,14.0,68.48
1,7,50,1,41.0,17.0,70.09
1,8,50,1,47.0,18.0,68.4
1,9,50,1,33.0,12.0,73.17
1,10,50,1,48.0,12.0,72.34
1,1,100,1,228.0,26.0,73.2
1,2,100,1,187.0,30.0,73.39
1,3,100,1,202.0,30.0,74.58
1,4,100,1,169.0,28.0,75.66
1,5,100,1,187.0,28.0,75.37
1,6,100,1,144.0,25.0,75.8
1,7,100,1,163.0,25.0,75.21
1,8,100,1,149.0,29.0,72.31
1,9,100,1,175.0,26.0,76.64
1,10,100,1,168.0,30.0,73.39
1,1,150,1,499.0,34.0,76.55
1,2,150,1,489.0,41.0,75.67
1,3,150,1,505.0,36.0,76.99
1,4,150,1,539.0,37.0,77.32
1,5,150,1,531.0,39.0,74.63
1,6,150,1,485.0,42.0,74.78
1,7,150,1,362.0,36.0,78.14
1,8,150,1,613.0,41.0,71.54
1,9,150,1,532.0,41.0,76.73
1,10,150,1,386.0,37.0,76.99
1,1,200,1,1021.0,47.0,76.68
1,2,200,1,1116.0,50.0,78.38
1,3,200,1,1113.0,56.0,75.58
1,4,200,1,1029.0,52.0,76.74
1,5,200,1,1021.0,54.0,74.65
1,6,200,1,1097.0,53.0,74.77
1,7,200,1,1186.0,55.0,76.62
1,8,200,1,1048.0,53.0,75.84
1,9,200,1,1229.0,51.0,76.02
1,10,200,1,1013.0,56.0,71.87
1,1,50,5,106.0,16.0,69.1
1,2,50,5,107.0,15.0,72.66
1,3,50,5,114.0,15.0,67.81
1,4,50,5,116.0,12.0,70.78
1,5,50,5,97.0,13.0,67.69
1,6,50,5,162.0,13.0,73.41
1,7,50,5,91.0,17.0,70.09
1,8,50,5,93.0,18.0,67.22
1,9,50,5,104.0,12.0,73.43
1,10,50,5,104.0,12.0,72.82
1,1,100,5,413.0,26.0,73.2
1,2,100,5,691.0,30.0,73.39
1,3,100,5,707.0,30.0,74.69
1,4,100,5,577.0,28.0,75.13
1,5,100,5,757.0,28.0,76.07
1,6,100,5,508.0,26.0,72.91
1,7,100,5,760.0,25.0,74.84
1,8,100,5,528.0,29.0,72.32
1,9,100,5,579.0,26.0,76.56
1,10,100,5,828.0,30.0,73.39
1,1,150,5,2197.0,35.0,74.85
1,2,150,5,2097.0,41.0,75.53
1,3,150,5,2115.0,36.0,77.01
1,4,150,5,1737.0,37.0,77.71
1,5,150,5,2213.0,38.0,77.01
1,6,150,5,1611.0,42.0,75.21
1,7,150,5,1446.0,36.0,78.14
1,8,150,5,2322.0,41.0,71.54
1,9,150,5,1755.0,42.0,75.41
1,10,150,5,1166.0,37.0,76.85
1,1,200,5,4372.0,47.0,76.68
1,2,200,5,4667.0,50.0,78.38
1,3,200,5,4949.0,56.0,75.57
1,4,200,5,4204.0,52.0,76.79
1,5,200,5,3978.0,54.0,74.98
1,6,200,5,5007.0,53.0,74.77
1,7,200,5,5513.0,55.0,76.41
1,8,200,5,3848.0,53.0,75.78
1,9,200,5,5165.0,51.0,76.24
1,10,200,5,4595.0,56.0,72.35
1,1,50,10,181.0,16.0,69.1
1,2,50,10,139.0,15.0,72.55
1,3,50,10,208.0,15.0,67.81
1,4,50,10,201.0,12.0,70.14
1,5,50,10,173.0,13.0,67.69
1,6,50,10,308.0,13.0,73.41
1,7,50,10,172.0,17.0,70.09
1,8,50,10,162.0,18.0,67.97
1,9,50,10,182.0,12.0,72.93
1,10,50,10,202.0,12.0,72.82
1,1,100,10,795.0,26.0,73.2
1,2,100,10,1358.0,29.0,75.54
1,3,100,10,1295.0,30.0,75.78
1,4,100,10,998.0,28.0,75.13
1,5,100,10,1472.0,28.0,76.06
1,6,100,10,922.0,25.0,75.81
1,7,100,10,1352.0,26.0,72.11
1,8,100,10,855.0,29.0,72.35
1,9,100,10,1147.0,27.0,73.27
1,10,100,10,1621.0,30.0,73.39
1,1,150,10,3400.0,35.0,75.78
1,2,150,10,4571.0,41.0,75.3
1,3,150,10,4158.0,36.0,77.01
1,4,150,10,3926.0,37.0,77.16
1,5,150,10,4506.0,39.0,74.58
1,6,150,10,3167.0,42.0,75.22
1,7,150,10,2843.0,36.0,78.16
1,8,150,10,4524.0,40.0,73.92
1,9,150,10,4000.0,42.0,76.18
1,10,150,10,3083.0,37.0,77.05
1,1,200,10,9186.0,47.0,76.74
1,2,200,10,9152.0,49.0,80.6
1,3,200,10,9839.0,56.0,75.57
1,4,200,10,8366.0,52.0,76.79
1,5,200,10,8234.0,54.0,74.73
1,6,200,10,9138.0,53.0,74.56
1,7,200,10,9298.0,55.0,76.77
1,8,200,10,8863.0,53.0,75.78
1,9,200,10,9328.0,51.0,76.37
1,10,200,10,9942.0,56.0,71.99
1,1,50,20,365.0,16.0,68.66
1,2,50,20,314.0,15.0,72.87
1,3,50,20,420.0,15.0,68.96
1,4,50,20,309.0,12.0,70.77
1,5,50,20,445.0,13.0,66.68
1,6,50,20,572.0,13.0,74.79
1,7,50,20,366.0,17.0,70.2
1,8,50,20,391.0,18.0,68.11
1,9,50,20,365.0,13.0,66.97
1,10,50,20,359.0,12.0,72.55
1,1,100,20,1553.0,26.0,73.2
1,2,100,20,2863.0,30.0,73.34
1,3,100,20,2521.0,30.0,75.78
1,4,100,20,2128.0,28.0,75.42
1,5,100,20,3003.0,30.0,71.21
1,6,100,20,1831.0,25.0,75.81
1,7,100,20,3161.0,25.0,75.57
1,8,100,20,1594.0,29.0,71.64
1,9,100,20,2245.0,26.0,76.36
1,10,100,20,3192.0,30.0,73.39
1,1,150,20,7341.0,34.0,77.04
1,2,150,20,9020.0,41.0,75.3
1,3,150,20,7072.0,36.0,77.01
1,4,150,20,7767.0,37.0,77.16
1,5,150,20,8879.0,39.0,74.58
1,6,150,20,6577.0,42.0,74.85
1,7,150,20,8172.0,36.0,77.82
1,8,150,20,8967.0,40.0,73.92
1,9,150,20,7892.0,42.0,76.18
1,10,150,20,4569.0,36.0,79.25
1,1,200,20,18113.0,47.0,76.74
1,2,200,20,18415.0,49.0,80.6
1,3,200,20,20237.0,56.0,75.57
1,4,200,20,16926.0,52.0,76.8
1,5,200,20,16255.0,54.0,74.73
1,6,200,20,18121.0,53.0,74.56
1,7,200,20,16645.0,55.0,76.27
1,8,200,20,20431.0,53.0,75.84
1,9,200,20,17658.0,51.0,75.94
1,10,200,20,19764.0,56.0,71.99
1,1,50,50,891.0,15.0,73.04
1,2,50,50,746.0,15.0,72.64
1,3,50,50,1029.0,15.0,68.63
1,4,50,50,874.0,11.0,77.93
1,5,50,50,819.0,13.0,68.1
1,6,50,50,1350.0,12.0,78.48
1,7,50,50,896.0,17.0,70.2
1,8,50,50,1148.0,18.0,68.82
1,9,50,50,952.0,12.0,73.37
1,10,50,50,977.0,12.0,72.37
1,1,100,50,3709.0,26.0,74.38
1,2,100,50,6666.0,29.0,75.43
1,3,100,50,6265.0,31.0,73.12
1,4,100,50,4680.0,28.0,75.6
1,5,100,50,6659.0,29.0,73.75
1,6,100,50,4417.0,25.0,75.81
1,7,100,50,5963.0,25.0,73.47
1,8,100,50,3899.0,29.0,71.64
1,9,100,50,6352.0,26.0,76.78
1,10,100,50,6791.0,29.0,75.65
1,1,150,50,15999.0,35.0,74.84
1,2,150,50,21792.0,41.0,75.69
1,3,150,50,20504.0,36.0,76.89
1,4,150,50,15703.0,37.0,77.13
1,5,150,50,21769.0,38.0,76.56
1,6,150,50,17946.0,42.0,75.08
1,7,150,50,18206.0,36.0,77.76
1,8,150,50,20962.0,38.0,77.34
1,9,150,50,21661.0,41.0,76.53
1,10,150,50,12975.0,35.0,81.16
1,1,200,50,44985.0,47.0,76.74
1,2,200,50,45161.0,49.0,80.66
1,3,200,50,54200.0,56.0,75.64
1,4,200,50,37781.0,52.0,76.78
1,5,200,50,40166.0,54.0,75.26
1,6,200,50,46572.0,53.0,74.56
1,7,200,50,44238.0,56.0,75.0
1,8,200,50,49820.0,53.0,75.84
1,9,200,50,42242.0,51.0,77.07
1,10,200,50,42762.0,56.0,71.76
2,1,50,1,31.0,16.0,64.79
2,2,50,1,29.0,16.0,70.67
2,3,50,1,28.0,16.0,71.66
2,4,50,1,41.0,12.0,67.18
2,5,50,1,36.0,14.0,67.3
2,6,50,1,46.0,15.0,66.48
2,7,50,1,27.0,16.0,71.81
2,8,50,1,45.0,18.0,64.83
2,9,50,1,34.0,14.0,68.52
2,10,50,1,41.0,12.0,65.96
2,1,100,1,219.0,27.0,67.77
2,2,100,1,186.0,26.0,73.35
2,3,100,1,173.0,28.0,71.87
2,4,100,1,189.0,26.0,75.32
2,5,100,1,158.0,29.0,69.63
2,6,100,1,134.0,28.0,70.15
2,7,100,1,241.0,25.0,70.76
2,8,100,1,168.0,26.0,69.09
2,9,100,1,248.0,27.0,71.41
2,10,100,1,224.0,29.0,74.32
2,1,150,1,568.0,37.0,70.09
2,2,150,1,719.0,39.0,70.83
2,3,150,1,669.0,37.0,73.63
2,4,150,1,670.0,36.0,72.99
2,5,150,1,550.0,41.0,71.17
2,6,150,1,524.0,43.0,72.87
2,7,150,1,560.0,38.0,73.78
2,8,150,1,655.0,39.0,67.53
2,9,150,1,510.0,41.0,69.77
2,10,150,1,478.0,41.0,72.43
2,1,200,1,1088.0,50.0,71.36
2,2,200,1,1551.0,52.0,72.27
2,3,200,1,1306.0,53.0,72.01
2,4,200,1,1124.0,52.0,73.92
2,5,200,1,1218.0,53.0,70.34
2,6,200,1,1662.0,50.0,72.66
2,7,200,1,1585.0,52.0,73.19
2,8,200,1,1041.0,54.0,73.79
2,9,200,1,1487.0,52.0,71.61
2,10,200,1,1143.0,51.0,71.18
2,1,50,5,100.0,16.0,65.04
2,2,50,5,102.0,17.0,69.81
2,3,50,5,96.0,16.0,69.91
2,4,50,5,137.0,12.0,67.11
2,5,50,5,132.0,14.0,67.35
2,6,50,5,144.0,14.0,67.55
2,7,50,5,108.0,16.0,71.98
2,8,50,5,169.0,18.0,64.81
2,9,50,5,94.0,13.0,73.08
2,10,50,5,174.0,12.0,70.51
2,1,100,5,855.0,27.0,67.77
2,2,100,5,759.0,26.0,73.38
2,3,100,5,605.0,28.0,72.09
2,4,100,5,771.0,26.0,75.27
2,5,100,5,691.0,29.0,69.74
2,6,100,5,881.0,28.0,70.15
2,7,100,5,1039.0,25.0,70.76
2,8,100,5,980.0,24.0,72.38
2,9,100,5,1145.0,27.0,71.4
2,10,100,5,964.0,29.0,74.43
2,1,150,5,2768.0,37.0,69.99
2,2,150,5,3057.0,38.0,72.15
2,3,150,5,3462.0,38.0,71.24
2,4,150,5,3042.0,36.0,72.05
2,5,150,5,2781.0,41.0,71.1
2,6,150,5,2156.0,43.0,72.87
2,7,150,5,2710.0,38.0,73.78
2,8,150,5,2533.0,39.0,67.39
2,9,150,5,1553.0,41.0,69.8
2,10,150,5,1930.0,41.0,72.43
2,1,200,5,6324.0,50.0,71.46
2,2,200,5,6950.0,52.0,72.27
2,3,200,5,6729.0,53.0,72.06
2,4,200,5,5606.0,52.0,73.92
2,5,200,5,5397.0,53.0,70.34
2,6,200,5,6517.0,50.0,71.91
2,7,200,5,5510.0,52.0,73.51
2,8,200,5,4540.0,54.0,73.81
2,9,200,5,6441.0,51.0,72.76
2,10,200,5,3913.0,51.0,71.57
2,1,50,10,161.0,16.0,64.99
2,2,50,10,190.0,17.0,69.81
2,3,50,10,195.0,16.0,69.45
2,4,50,10,304.0,12.0,67.11
2,5,50,10,255.0,14.0,67.35
2,6,50,10,321.0,15.0,63.57
2,7,50,10,170.0,15.0,75.31
2,8,50,10,325.0,18.0,64.81
2,9,50,10,192.0,13.0,72.58
2,10,50,10,319.0,12.0,65.96
2,1,100,10,1682.0,27.0,67.77
2,2,100,10,1500.0,26.0,73.38
2,3,100,10,1334.0,28.0,71.71
2,4,100,10,1628.0,26.0,75.29
2,5,100,10,1076.0,29.0,69.55
2,6,100,10,1739.0,28.0,70.15
2,7,100,10,2054.0,25.0,70.34
2,8,100,10,2007.0,24.0,72.39
2,9,100,10,2117.0,26.0,74.05
2,10,100,10,2108.0,30.0,72.75
2,1,150,10,4793.0,37.0,69.8
2,2,150,10,6082.0,38.0,72.15
2,3,150,10,5537.0,38.0,71.27
2,4,150,10,5963.0,35.0,74.45
2,5,150,10,5520.0,41.0,71.1
2,6,150,10,4300.0,43.0,72.89
2,7,150,10,4964.0,38.0,73.76
2,8,150,10,5001.0,39.0,67.39
2,9,150,10,3461.0,41.0,69.81
2,10,150,10,3816.0,41.0,72.43
2,1,200,10,12814.0,50.0,71.51
2,2,200,10,13845.0,52.0,72.27
2,3,200,10,13400.0,53.0,72.06
2,4,200,10,10159.0,52.0,73.65
2,5,200,10,11203.0,53.0,70.29
2,6,200,10,12670.0,49.0,73.23
2,7,200,10,13402.0,54.0,70.78
2,8,200,10,8410.0,53.0,74.58
2,9,200,10,13082.0,52.0,71.69
2,10,200,10,8917.0,51.0,71.18
2,1,50,20,423.0,16.0,64.54
2,2,50,20,406.0,17.0,69.81
2,3,50,20,312.0,16.0,71.83
2,4,50,20,569.0,12.0,67.11
2,5,50,20,691.0,14.0,66.91
2,6,50,20,630.0,15.0,65.66
2,7,50,20,336.0,16.0,71.26
2,8,50,20,640.0,18.0,64.81
2,9,50,20,476.0,13.0,75.35
2,10,50,20,625.0,12.0,65.96
2,1,100,20,3253.0,27.0,67.77
2,2,100,20,3459.0,26.0,73.36
2,3,100,20,2642.0,28.0,71.87
2,4,100,20,2743.0,26.0,75.52
2,5,100,20,2371.0,29.0,69.23
2,6,100,20,3896.0,28.0,69.95
2,7,100,20,3759.0,24.0,73.73
2,8,100,20,3967.0,24.0,72.39
2,9,100,20,4002.0,26.0,74.05
2,10,100,20,3823.0,29.0,74.29
2,1,150,20,8735.0,37.0,69.63
2,2,150,20,15774.0,38.0,72.16
2,3,150,20,10966.0,38.0,71.27
2,4,150,20,12741.0,36.0,72.06
2,5,150,20,10499.0,40.0,72.32
2,6,150,20,8345.0,43.0,72.08
2,7,150,20,9824.0,38.0,73.76
2,8,150,20,11695.0,38.0,69.18
2,9,150,20,6440.0,41.0,70.37
2,10,150,20,6166.0,42.0,71.0
2,1,200,20,26205.0,49.0,72.32
